,graph_id,edge_source,edge_dest,is_causal,coeff_cause,coeff_eff,HOC_3_1,HOC_1_2,HOC_2_1,HOC_1_3,kurtosis_ca,kurtosis_ef,mca_mef_cau_q0,mca_mef_cau_q1,mca_mef_cau_q2,mca_mef_eff_q0,mca_mef_eff_q1,mca_mef_eff_q2,cau_m_eff_q0,cau_m_eff_q1,cau_m_eff_q2,eff_m_cau_q0,eff_m_cau_q1,eff_m_cau_q2,m_cau_q0,m_cau_q1,m_cau_q2,com_cau,cau_eff,eff_cau,eff_cau_mbeff,cau_eff_mbcau,eff_cau_mbcau_plus_q0,eff_cau_mbcau_plus_q1,eff_cau_mbcau_plus_q2,cau_eff_mbeff_plus_q0,cau_eff_mbeff_plus_q1,cau_eff_mbeff_plus_q2,m_eff_q0,m_eff_q1,m_eff_q2,mca_mca_cau_q0,mca_mca_cau_q1,mca_mca_cau_q2,mbe_mbe_eff_q0,mbe_mbe_eff_q1,mbe_mbe_eff_q2,n_samples,n_features,n_features/n_samples,skewness_ca,skewness_ef
0,0,23,4,,81.96698815027152,1.553193055841704e-05,0.959039413475689,0.5896912103779088,0.17711012078314464,3.777570885515777,1.8561237854071875,41.15567648023914,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009973163181172473,0.009973163181172473,0.009973163181172473,0.0,0.0,0.0,0.01107505119151131,0.01107505119151131,0.0,0.0,0.006698489255244078,0.0,0.0,0.0,0.0001713535277088063,0.0001713535277088063,0.0001713535277088063,0.014335296655283214,0.014335296655283214,0.014335296655283214,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,-0.299260804719653,5.881320493583133
1,0,17,3,,0.0001394465861513682,66.99203034432746,17.09786877330416,1.8105193773203296,2.63879777247307,5.676960666890261,41.15567648023914,5.231944872872461,0.0,0.0,0.0,0.0,0.0,0.0,0.027707946568427455,0.027707946568427455,0.027707946568427455,0.0,0.0,0.0,0.4576378692907176,0.4576378692907176,0.4576378692907176,0.0,0.0,0.44512057557979723,0.005268206556194643,0.0,0.026243642298954595,0.026243642298954595,0.026243642298954595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,5.881320493583133,2.6429637445848333
2,0,19,0,,0.00019585595202630202,2.9518294671703877,3.097979283052967,0.0508141737825754,0.687869887159911,0.3990761590592477,15.12523472868271,-1.6713048394096024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.006654652135869,0.04875015102111706
3,0,17,12,,0.00041972690586113603,22.32743846265003,10.84955662228893,1.2992727198982923,1.6381666823715186,6.271221046609387,41.15567648023914,16.79331758536812,0.0,0.0,0.0,0.0,0.0,0.0,0.022467984110906558,0.022467984110906558,0.022467984110906558,0.0,0.0,0.0,0.19927991003573886,0.19927991003573886,0.19927991003573886,0.0,0.0,0.18660913507013577,0.006999297424706508,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,5.881320493583133,3.5021493634744396
4,0,19,9,,60.27914107873884,-0.0005433314304701158,12.571267234175508,3.005573281186025,2.8564224102912688,15.421776657510666,15.12523472868271,23.506285046546125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4222839599789098,0.4222839599789098,0.4222839599789098,0.0,0.0,0.0,0.5552909315257188,0.5552909315257188,0.0,0.0,0.054693962637419546,0.0,0.0,0.0,0.11111151594021829,0.11111151594021829,0.11111151594021829,0.7282196962189851,0.7282196962189851,0.7282196962189851,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,4.006654652135869,4.674464960161213
5,0,13,8,,-0.13824871962118765,-1.631525178891389e-05,0.3680482752351617,0.5460207115209161,0.04097816469871199,2.3315117480255068,-1.6710946955245576,12.025704511397317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.05176219255352659,3.6853312026415646
6,0,15,5,,0.000816011765830798,0.26256204478448003,1.2913327396851162,0.02045098114017457,0.15013151643561473,0.6226798807434181,7.69853525602068,-0.7017186031690974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,2.0344291169548603,0.03866939070837359
7,0,24,8,,-0.0766520492168196,0.034516944917425275,2.681489263579207,1.4998592139619682,0.7752498447080681,6.0963564844548905,4.059320275048568,12.025704511397317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,1.2168816260139865,3.6853312026415646
8,0,18,1,,0.08008699235624973,-0.0001956862826206487,0.15014584573178366,0.32921869367125317,-0.18766523689311113,1.2772497674993342,-0.6890879333999216,10.72559638868537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,0.03277449133418735,3.361224714100835
9,0,21,0,,7.340217860028961e-05,4.28788289388494,2.48759178680414,0.04893320581911631,0.6003709295686892,0.4112289151154377,12.025162482016992,-1.6713048394096024,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1320,26,0.019696969696969695,3.6852309397998453,0.04875015102111706
